Moisture Level,Raw ADC,Time in s,Time of Day,Date
37.0,1197,2850,14:05:40,26/04
68.66,2221,2851,14:05:41,26/04
36.94,1195,2852,14:05:42,26/04
68.62,2220,2853,14:05:43,26/04
68.59,2219,2854,14:05:44,26/04
36.91,1194,2855,14:05:45,26/04
68.59,2219,2856,14:05:46,26/04
36.97,1196,2857,14:05:47,26/04
36.97,1196,2858,14:05:48,26/04
36.88,1193,2859,14:05:49,26/04
36.94,1195,2860,14:05:50,26/04
68.53,2217,2861,14:05:51,26/04
36.94,1195,2862,14:05:52,26/04
36.94,1195,2863,14:05:53,26/04
36.97,1196,2864,14:05:54,26/04
36.91,1194,2865,14:05:55,26/04
68.59,2219,2866,14:05:56,26/04
36.94,1195,2867,14:05:57,26/04
37.03,1198,2868,14:05:58,26/04
68.66,2221,2869,14:05:59,26/04
68.59,2219,2870,14:06:00,26/04
36.91,1194,2871,14:06:01,26/04
36.91,1194,2872,14:06:02,26/04
68.53,2217,2873,14:06:03,26/04
68.59,2219,2874,14:06:04,26/04
68.56,2218,2875,14:06:05,26/04
68.56,2218,2876,14:06:06,26/04
36.91,1194,2877,14:06:07,26/04
68.53,2217,2878,14:06:08,26/04
68.56,2218,2879,14:06:09,26/04
36.94,1195,2880,14:06:10,26/04
36.97,1196,2881,14:06:11,26/04
36.91,1194,2882,14:06:12,26/04
37.0,1197,2883,14:06:13,26/04
36.88,1193,2884,14:06:14,26/04
68.66,2221,2885,14:06:15,26/04
68.62,2220,2886,14:06:16,26/04
36.94,1195,2887,14:06:17,26/04
68.59,2219,2888,14:06:18,26/04
36.91,1194,2889,14:06:19,26/04
36.94,1195,2890,14:06:20,26/04
68.62,2220,2891,14:06:21,26/04
68.59,2219,2892,14:06:22,26/04
68.53,2217,2893,14:06:23,26/04
37.0,1197,2894,14:06:24,26/04
68.59,2219,2895,14:06:25,26/04
68.66,2221,2896,14:06:26,26/04
37.06,1199,2897,14:06:27,26/04
36.85,1192,2898,14:06:28,26/04
37.0,1197,2899,14:06:29,26/04
36.94,1195,2900,14:06:30,26/04
36.94,1195,2901,14:06:31,26/04
68.59,2219,2902,14:06:32,26/04
68.59,2219,2903,14:06:33,26/04
37.0,1197,2904,14:06:34,26/04
68.69,2222,2905,14:06:35,26/04
68.53,2217,2906,14:06:36,26/04
68.56,2218,2907,14:06:37,26/04
36.91,1194,2908,14:06:38,26/04
36.97,1196,2909,14:06:39,26/04
68.62,2220,2910,14:06:40,26/04
68.66,2221,2911,14:06:41,26/04
37.03,1198,2912,14:06:42,26/04
68.62,2220,2913,14:06:43,26/04
36.97,1196,2914,14:06:44,26/04
36.94,1195,2915,14:06:45,26/04
68.62,2220,2916,14:06:46,26/04
37.0,1197,2917,14:06:47,26/04
68.72,2223,2918,14:06:48,26/04
37.06,1199,2919,14:06:49,26/04
36.97,1196,2920,14:06:50,26/04
36.88,1193,2921,14:06:51,26/04
37.0,1197,2922,14:06:52,26/04
36.94,1195,2923,14:06:53,26/04
36.97,1196,2924,14:06:54,26/04
37.0,1197,2925,14:06:55,26/04
68.59,2219,2926,14:06:56,26/04
68.56,2218,2927,14:06:57,26/04
36.91,1194,2928,14:06:58,26/04
68.59,2219,2929,14:06:59,26/04
68.62,2220,2930,14:07:00,26/04
68.62,2220,2931,14:07:01,26/04
37.0,1197,2932,14:07:02,26/04
68.69,2222,2933,14:07:03,26/04
36.97,1196,2934,14:07:04,26/04
68.62,2220,2935,14:07:05,26/04
68.56,2218,2936,14:07:06,26/04
36.97,1196,2937,14:07:07,26/04
68.66,2221,2938,14:07:08,26/04
36.91,1194,2939,14:07:09,26/04
37.0,1197,2940,14:07:10,26/04
36.94,1195,2941,14:07:11,26/04
68.59,2219,2942,14:07:12,26/04
68.62,2220,2943,14:07:13,26/04
37.0,1197,2944,14:07:14,26/04
68.59,2219,2945,14:07:15,26/04
68.59,2219,2946,14:07:16,26/04
36.88,1193,2947,14:07:17,26/04
68.62,2220,2948,14:07:18,26/04
36.85,1192,2949,14:07:19,26/04
36.91,1194,2950,14:07:20,26/04
36.91,1194,2951,14:07:21,26/04
37.0,1197,2952,14:07:22,26/04
37.06,1199,2953,14:07:23,26/04
68.72,2223,2954,14:07:24,26/04
68.59,2219,2955,14:07:25,26/04
36.97,1196,2956,14:07:26,26/04
36.94,1195,2957,14:07:27,26/04
36.97,1196,2958,14:07:28,26/04
68.62,2220,2959,14:07:29,26/04
36.97,1196,2960,14:07:30,26/04
68.62,2220,2961,14:07:31,26/04
68.62,2220,2962,14:07:32,26/04
68.59,2219,2963,14:07:33,26/04
36.97,1196,2964,14:07:34,26/04
68.66,2221,2965,14:07:35,26/04
68.62,2220,2966,14:07:36,26/04
37.0,1197,2967,14:07:37,26/04
68.66,2221,2968,14:07:38,26/04
68.62,2220,2969,14:07:39,26/04
68.62,2220,2970,14:07:40,26/04
68.69,2222,2971,14:07:41,26/04
36.97,1196,2972,14:07:42,26/04
68.66,2221,2973,14:07:43,26/04
68.78,2225,2974,14:07:44,26/04
68.69,2222,2975,14:07:45,26/04
68.69,2222,2976,14:07:46,26/04
68.66,2221,2977,14:07:47,26/04
68.69,2222,2978,14:07:48,26/04
37.06,1199,2979,14:07:49,26/04
68.75,2224,2980,14:07:50,26/04
37.06,1199,2981,14:07:51,26/04
36.97,1196,2982,14:07:52,26/04
37.0,1197,2983,14:07:53,26/04
68.81,2226,2984,14:07:54,26/04
68.9,2229,2985,14:07:55,26/04
37.09,1200,2986,14:07:56,26/04
37.03,1198,2987,14:07:57,26/04
68.78,2225,2988,14:07:58,26/04
68.78,2225,2989,14:07:59,26/04
68.62,2220,2990,14:08:00,26/04
37.06,1199,2991,14:08:01,26/04
68.78,2225,2992,14:08:02,26/04
68.87,2228,2993,14:08:03,26/04
37.13,1201,2994,14:08:04,26/04
37.13,1201,2995,14:08:05,26/04
37.09,1200,2996,14:08:06,26/04
37.13,1201,2997,14:08:07,26/04
68.78,2225,2998,14:08:08,26/04
68.81,2226,3000,14:08:09,26/04
68.62,2220,3001,14:08:10,26/04
68.78,2225,3002,14:08:11,26/04
37.13,1201,3003,14:08:12,26/04
68.84,2227,3004,14:08:13,26/04
68.78,2225,3005,14:08:14,26/04
68.72,2223,3006,14:08:15,26/04
37.09,1200,3007,14:08:16,26/04
68.81,2226,3008,14:08:17,26/04
68.78,2225,3009,14:08:18,26/04
37.22,1204,3010,14:08:19,26/04
68.81,2226,3011,14:08:20,26/04
37.13,1201,3012,14:08:21,26/04
68.78,2225,3013,14:08:22,26/04
68.87,2228,3014,14:08:23,26/04
37.03,1198,3015,14:08:24,26/04
68.75,2224,3016,14:08:25,26/04
37.16,1202,3017,14:08:26,26/04
68.84,2227,3018,14:08:27,26/04
37.19,1203,3019,14:08:28,26/04
68.81,2226,3020,14:08:29,26/04
68.78,2225,3021,14:08:30,26/04
68.78,2225,3022,14:08:31,26/04
68.84,2227,3023,14:08:32,26/04
68.81,2226,3024,14:08:33,26/04
37.25,1205,3025,14:08:34,26/04
37.13,1201,3026,14:08:35,26/04
68.81,2226,3027,14:08:36,26/04
37.22,1204,3028,14:08:37,26/04
37.09,1200,3029,14:08:38,26/04
37.16,1202,3030,14:08:39,26/04
37.03,1198,3031,14:08:40,26/04
68.78,2225,3032,14:08:41,26/04
37.19,1203,3033,14:08:42,26/04
37.13,1201,3034,14:08:43,26/04
68.75,2224,3035,14:08:44,26/04
37.19,1203,3036,14:08:45,26/04
37.13,1201,3037,14:08:47,26/04
68.78,2225,3038,14:08:48,26/04
37.19,1203,3039,14:08:49,26/04
68.75,2224,3040,14:08:50,26/04
68.81,2226,3041,14:08:51,26/04
37.0,1197,3042,14:08:52,26/04
68.75,2224,3043,14:08:53,26/04
37.13,1201,3044,14:08:54,26/04
68.22,2207,3045,14:08:55,26/04
37.19,1203,3046,14:08:56,26/04
68.81,2226,3047,14:08:57,26/04
68.81,2226,3048,14:08:58,26/04
68.84,2227,3049,14:08:59,26/04
37.22,1204,3050,14:09:00,26/04
37.25,1205,3051,14:09:01,26/04
68.84,2227,3052,14:09:02,26/04
37.13,1201,3053,14:09:03,26/04
37.09,1200,3054,14:09:04,26/04
37.16,1202,3055,14:09:05,26/04
37.19,1203,3056,14:09:06,26/04
68.84,2227,3057,14:09:07,26/04
37.03,1198,3058,14:09:08,26/04
68.81,2226,3059,14:09:09,26/04
68.81,2226,3060,14:09:10,26/04
37.13,1201,3061,14:09:11,26/04
68.75,2224,3062,14:09:12,26/04
37.13,1201,3063,14:09:13,26/04
68.78,2225,3064,14:09:14,26/04
68.72,2223,3065,14:09:15,26/04
37.19,1203,3066,14:09:16,26/04
68.81,2226,3067,14:09:17,26/04
68.81,2226,3068,14:09:18,26/04
37.09,1200,3069,14:09:19,26/04
68.75,2224,3070,14:09:20,26/04
37.19,1203,3071,14:09:21,26/04
37.09,1200,3072,14:09:22,26/04
68.78,2225,3073,14:09:23,26/04
68.81,2226,3074,14:09:24,26/04
68.9,2229,3075,14:09:25,26/04
37.16,1202,3076,14:09:26,26/04
68.78,2225,3077,14:09:27,26/04
37.06,1199,3078,14:09:28,26/04
37.19,1203,3079,14:09:29,26/04
68.81,2226,3080,14:09:30,26/04
68.81,2226,3081,14:09:31,26/04
68.78,2225,3082,14:09:32,26/04
68.81,2226,3083,14:09:33,26/04
68.84,2227,3084,14:09:34,26/04
37.13,1201,3085,14:09:35,26/04
37.13,1201,3086,14:09:36,26/04
37.22,1204,3087,14:09:37,26/04
68.84,2227,3088,14:09:38,26/04
68.78,2225,3089,14:09:39,26/04
68.81,2226,3090,14:09:40,26/04
37.16,1202,3091,14:09:41,26/04
37.16,1202,3092,14:09:42,26/04
68.84,2227,3093,14:09:43,26/04
68.81,2226,3094,14:09:44,26/04
68.81,2226,3095,14:09:45,26/04
68.81,2226,3096,14:09:46,26/04
37.19,1203,3097,14:09:47,26/04
68.75,2224,3098,14:09:48,26/04
37.22,1204,3099,14:09:49,26/04
37.16,1202,3100,14:09:50,26/04
68.81,2226,3101,14:09:51,26/04
68.78,2225,3102,14:09:52,26/04
68.81,2226,3103,14:09:53,26/04
68.93,2230,3104,14:09:54,26/04
68.81,2226,3105,14:09:55,26/04
68.78,2225,3106,14:09:56,26/04
68.87,2228,3107,14:09:57,26/04
68.87,2228,3108,14:09:58,26/04
68.81,2226,3109,14:09:59,26/04
37.16,1202,3110,14:10:00,26/04
68.75,2224,3111,14:10:01,26/04
68.69,2222,3112,14:10:02,26/04
37.09,1200,3113,14:10:03,26/04
68.87,2228,3114,14:10:04,26/04
37.19,1203,3115,14:10:05,26/04
37.19,1203,3116,14:10:06,26/04
68.84,2227,3117,14:10:07,26/04
37.13,1201,3118,14:10:08,26/04
37.22,1204,3119,14:10:09,26/04
68.87,2228,3120,14:10:10,26/04
68.78,2225,3121,14:10:11,26/04
68.84,2227,3122,14:10:12,26/04
37.13,1201,3123,14:10:13,26/04
69.43,2246,3124,14:10:14,26/04
68.87,2228,3125,14:10:15,26/04
68.87,2228,3126,14:10:16,26/04
37.16,1202,3127,14:10:17,26/04
37.09,1200,3128,14:10:18,26/04
37.13,1201,3129,14:10:19,26/04
37.16,1202,3130,14:10:20,26/04
37.19,1203,3131,14:10:21,26/04
37.13,1201,3132,14:10:22,26/04
37.25,1205,3133,14:10:23,26/04
68.78,2225,3134,14:10:24,26/04
37.16,1202,3135,14:10:25,26/04
37.09,1200,3136,14:10:26,26/04
37.09,1200,3137,14:10:27,26/04
37.13,1201,3138,14:10:28,26/04
68.84,2227,3139,14:10:29,26/04
37.13,1201,3140,14:10:30,26/04
37.09,1200,3141,14:10:31,26/04
68.84,2227,3142,14:10:32,26/04
37.16,1202,3143,14:10:33,26/04
68.78,2225,3144,14:10:34,26/04
37.16,1202,3145,14:10:35,26/04
37.22,1204,3146,14:10:36,26/04
37.16,1202,3147,14:10:37,26/04
37.22,1204,3148,14:10:38,26/04
37.16,1202,3149,14:10:39,26/04
37.19,1203,3150,14:10:40,26/04
68.84,2227,3151,14:10:41,26/04
37.22,1204,3152,14:10:42,26/04
68.69,2222,3153,14:10:43,26/04
68.87,2228,3154,14:10:44,26/04
68.84,2227,3155,14:10:45,26/04
68.78,2225,3156,14:10:46,26/04
37.25,1205,3157,14:10:47,26/04
37.25,1205,3158,14:10:48,26/04
68.84,2227,3159,14:10:49,26/04
68.87,2228,3160,14:10:50,26/04
68.81,2226,3161,14:10:51,26/04
68.87,2228,3162,14:10:52,26/04
37.22,1204,3163,14:10:53,26/04
68.9,2229,3164,14:10:54,26/04
68.72,2223,3165,14:10:55,26/04
37.13,1201,3166,14:10:56,26/04
37.22,1204,3167,14:10:57,26/04
37.19,1203,3168,14:10:58,26/04
37.09,1200,3169,14:10:59,26/04
68.87,2228,3170,14:11:00,26/04
37.22,1204,3171,14:11:01,26/04
37.19,1203,3172,14:11:02,26/04
68.87,2228,3173,14:11:03,26/04
37.13,1201,3174,14:11:04,26/04
68.87,2228,3175,14:11:05,26/04
37.13,1201,3176,14:11:06,26/04
68.96,2231,3177,14:11:07,26/04
68.81,2226,3178,14:11:08,26/04
68.81,2226,3179,14:11:09,26/04
37.13,1201,3180,14:11:10,26/04
37.16,1202,3181,14:11:11,26/04
68.87,2228,3182,14:11:12,26/04
68.87,2228,3183,14:11:13,26/04
37.19,1203,3184,14:11:14,26/04
37.13,1201,3185,14:11:15,26/04
37.19,1203,3186,14:11:16,26/04
37.28,1206,3187,14:11:17,26/04
37.22,1204,3188,14:11:18,26/04
68.87,2228,3189,14:11:19,26/04
68.84,2227,3190,14:11:20,26/04
37.28,1206,3191,14:11:21,26/04
37.25,1205,3192,14:11:22,26/04
37.22,1204,3193,14:11:23,26/04
37.09,1200,3194,14:11:24,26/04
68.9,2229,3195,14:11:25,26/04
37.19,1203,3196,14:11:26,26/04
68.96,2231,3197,14:11:27,26/04
68.87,2228,3198,14:11:28,26/04
37.19,1203,3199,14:11:29,26/04
37.16,1202,3200,14:11:30,26/04
37.22,1204,3201,14:11:31,26/04
68.87,2228,3202,14:11:32,26/04
68.84,2227,3203,14:11:33,26/04
37.25,1205,3204,14:11:34,26/04
68.84,2227,3205,14:11:35,26/04
68.87,2228,3206,14:11:36,26/04
68.84,2227,3207,14:11:37,26/04
68.81,2226,3208,14:11:38,26/04
37.22,1204,3209,14:11:39,26/04
68.9,2229,3210,14:11:40,26/04
68.9,2229,3211,14:11:41,26/04
37.16,1202,3212,14:11:42,26/04
37.22,1204,3213,14:11:43,26/04
68.84,2227,3214,14:11:44,26/04
37.19,1203,3215,14:11:45,26/04
68.93,2230,3216,14:11:46,26/04
37.09,1200,3217,14:11:47,26/04
68.9,2229,3218,14:11:48,26/04
68.87,2228,3219,14:11:49,26/04
69.06,2234,3220,14:11:50,26/04
37.19,1203,3221,14:11:51,26/04
68.84,2227,3222,14:11:52,26/04
37.31,1207,3223,14:11:53,26/04
68.93,2230,3224,14:11:54,26/04
68.81,2226,3225,14:11:55,26/04
68.78,2225,3226,14:11:56,26/04
68.81,2226,3227,14:11:57,26/04
68.9,2229,3228,14:11:58,26/04
68.84,2227,3229,14:11:59,26/04
68.81,2226,3230,14:12:00,26/04
37.19,1203,3231,14:12:01,26/04
68.81,2226,3232,14:12:02,26/04
68.84,2227,3233,14:12:03,26/04
68.84,2227,3234,14:12:04,26/04
37.25,1205,3235,14:12:05,26/04
37.25,1205,3236,14:12:06,26/04
37.22,1204,3237,14:12:07,26/04
68.96,2231,3238,14:12:08,26/04
68.81,2226,3239,14:12:09,26/04
68.87,2228,3240,14:12:10,26/04
68.84,2227,3241,14:12:11,26/04
68.93,2230,3242,14:12:12,26/04
37.25,1205,3243,14:12:13,26/04
68.87,2228,3244,14:12:14,26/04
37.19,1203,3245,14:12:15,26/04
37.13,1201,3246,14:12:16,26/04
37.16,1202,3247,14:12:17,26/04
68.87,2228,3248,14:12:18,26/04
68.81,2226,3249,14:12:19,26/04
68.87,2228,3250,14:12:20,26/04
37.19,1203,3251,14:12:21,26/04
68.87,2228,3252,14:12:22,26/04
37.25,1205,3253,14:12:23,26/04
37.19,1203,3254,14:12:24,26/04
68.9,2229,3255,14:12:25,26/04
68.81,2226,3256,14:12:26,26/04
37.22,1204,3257,14:12:27,26/04
37.22,1204,3258,14:12:28,26/04
68.96,2231,3259,14:12:29,26/04
68.9,2229,3260,14:12:30,26/04
37.16,1202,3261,14:12:31,26/04
68.93,2230,3262,14:12:32,26/04
68.9,2229,3263,14:12:33,26/04
68.81,2226,3264,14:12:34,26/04
68.84,2227,3265,14:12:35,26/04
68.9,2229,3266,14:12:36,26/04
37.28,1206,3267,14:12:37,26/04
37.19,1203,3268,14:12:38,26/04
37.19,1203,3269,14:12:39,26/04
37.22,1204,3270,14:12:40,26/04
68.9,2229,3271,14:12:41,26/04
37.22,1204,3272,14:12:42,26/04
37.19,1203,3273,14:12:43,26/04
68.87,2228,3274,14:12:44,26/04
37.31,1207,3275,14:12:45,26/04
37.16,1202,3276,14:12:46,26/04
68.84,2227,3277,14:12:47,26/04
68.84,2227,3278,14:12:48,26/04
37.22,1204,3279,14:12:49,26/04
68.9,2229,3280,14:12:50,26/04
37.25,1205,3281,14:12:51,26/04
37.22,1204,3282,14:12:52,26/04
68.9,2229,3283,14:12:53,26/04
68.84,2227,3284,14:12:54,26/04
68.9,2229,3286,14:12:55,26/04
37.22,1204,3287,14:12:56,26/04
68.84,2227,3288,14:12:57,26/04
37.22,1204,3289,14:12:58,26/04
68.81,2226,3290,14:12:59,26/04
68.81,2226,3291,14:13:00,26/04
37.25,1205,3292,14:13:01,26/04
37.22,1204,3293,14:13:02,26/04
68.78,2225,3294,14:13:03,26/04
37.13,1201,3295,14:13:04,26/04
68.9,2229,3296,14:13:05,26/04
68.87,2228,3297,14:13:06,26/04
68.9,2229,3298,14:13:07,26/04
68.87,2228,3299,14:13:08,26/04
37.25,1205,3300,14:13:09,26/04
68.9,2229,3301,14:13:10,26/04
37.31,1207,3302,14:13:11,26/04
68.9,2229,3303,14:13:12,26/04
68.9,2229,3304,14:13:13,26/04
68.87,2228,3305,14:13:14,26/04
37.31,1207,3306,14:13:15,26/04
37.13,1201,3307,14:13:16,26/04
37.22,1204,3308,14:13:17,26/04
37.16,1202,3309,14:13:18,26/04
68.87,2228,3310,14:13:19,26/04
37.25,1205,3311,14:13:20,26/04
68.87,2228,3312,14:13:21,26/04
68.93,2230,3313,14:13:22,26/04
68.9,2229,3314,14:13:23,26/04
37.31,1207,3315,14:13:24,26/04
68.84,2227,3316,14:13:25,26/04
37.28,1206,3317,14:13:26,26/04
68.96,2231,3318,14:13:27,26/04
68.93,2230,3319,14:13:28,26/04
68.9,2229,3320,14:13:29,26/04
37.19,1203,3321,14:13:31,26/04
37.25,1205,3322,14:13:32,26/04
68.87,2228,3323,14:13:33,26/04
37.16,1202,3324,14:13:34,26/04
69.0,2232,3325,14:13:35,26/04
68.96,2231,3326,14:13:36,26/04
37.31,1207,3327,14:13:37,26/04
68.93,2230,3328,14:13:38,26/04
37.28,1206,3329,14:13:39,26/04
68.9,2229,3330,14:13:40,26/04
37.28,1206,3331,14:13:41,26/04
37.31,1207,3332,14:13:42,26/04
68.93,2230,3333,14:13:43,26/04
69.0,2232,3334,14:13:44,26/04
37.16,1202,3335,14:13:45,26/04
37.28,1206,3336,14:13:46,26/04
68.87,2228,3337,14:13:47,26/04
37.22,1204,3338,14:13:48,26/04
69.06,2234,3339,14:13:49,26/04
68.9,2229,3340,14:13:50,26/04
68.87,2228,3341,14:13:51,26/04
37.25,1205,3342,14:13:52,26/04
68.93,2230,3343,14:13:53,26/04
37.22,1204,3344,14:13:54,26/04
68.84,2227,3345,14:13:55,26/04
68.87,2228,3346,14:13:56,26/04
37.25,1205,3347,14:13:57,26/04
68.9,2229,3348,14:13:58,26/04
68.9,2229,3349,14:13:59,26/04
68.93,2230,3350,14:14:00,26/04
69.03,2233,3351,14:14:01,26/04
69.0,2232,3352,14:14:02,26/04
68.87,2228,3353,14:14:03,26/04
68.9,2229,3354,14:14:04,26/04
37.37,1209,3355,14:14:05,26/04
69.0,2232,3356,14:14:06,26/04
68.93,2230,3357,14:14:07,26/04
68.9,2229,3358,14:14:08,26/04
37.28,1206,3359,14:14:09,26/04
37.19,1203,3360,14:14:10,26/04
68.9,2229,3361,14:14:11,26/04
37.22,1204,3362,14:14:12,26/04
68.9,2229,3363,14:14:13,26/04
37.13,1201,3364,14:14:14,26/04
68.93,2230,3365,14:14:15,26/04
68.93,2230,3366,14:14:16,26/04
68.87,2228,3367,14:14:17,26/04
68.87,2228,3368,14:14:18,26/04
68.93,2230,3369,14:14:19,26/04
68.96,2231,3370,14:14:20,26/04
37.19,1203,3371,14:14:21,26/04
68.93,2230,3372,14:14:22,26/04
37.34,1208,3373,14:14:23,26/04
37.25,1205,3374,14:14:24,26/04
37.34,1208,3375,14:14:25,26/04
68.84,2227,3376,14:14:26,26/04
68.87,2228,3377,14:14:27,26/04
68.81,2226,3378,14:14:28,26/04
68.9,2229,3379,14:14:29,26/04
37.31,1207,3380,14:14:30,26/04
37.25,1205,3381,14:14:31,26/04
68.9,2229,3382,14:14:32,26/04
68.9,2229,3383,14:14:33,26/04
68.87,2228,3384,14:14:34,26/04
37.25,1205,3385,14:14:35,26/04
37.25,1205,3386,14:14:36,26/04
37.22,1204,3387,14:14:37,26/04
68.96,2231,3388,14:14:38,26/04
37.31,1207,3389,14:14:39,26/04
37.37,1209,3390,14:14:40,26/04
37.31,1207,3391,14:14:41,26/04
37.19,1203,3392,14:14:42,26/04
37.25,1205,3393,14:14:43,26/04
37.22,1204,3394,14:14:44,26/04
68.9,2229,3395,14:14:45,26/04
37.31,1207,3396,14:14:46,26/04
68.84,2227,3397,14:14:47,26/04
37.25,1205,3398,14:14:48,26/04
69.0,2232,3399,14:14:49,26/04
68.87,2228,3400,14:14:50,26/04
68.87,2228,3401,14:14:51,26/04
69.0,2232,3402,14:14:52,26/04
37.34,1208,3403,14:14:53,26/04
37.22,1204,3404,14:14:54,26/04
37.28,1206,3405,14:14:55,26/04
68.93,2230,3406,14:14:56,26/04
68.96,2231,3407,14:14:57,26/04
37.37,1209,3408,14:14:58,26/04
68.9,2229,3409,14:14:59,26/04
37.31,1207,3410,14:15:00,26/04
37.28,1206,3411,14:15:01,26/04
37.22,1204,3412,14:15:02,26/04
37.37,1209,3413,14:15:03,26/04
37.31,1207,3414,14:15:04,26/04
37.34,1208,3415,14:15:05,26/04
37.28,1206,3416,14:15:06,26/04
37.31,1207,3417,14:15:07,26/04
37.28,1206,3418,14:15:08,26/04
37.31,1207,3419,14:15:09,26/04
68.87,2228,3420,14:15:10,26/04
68.96,2231,3421,14:15:11,26/04
37.28,1206,3422,14:15:12,26/04
37.28,1206,3423,14:15:13,26/04
37.25,1205,3424,14:15:14,26/04
68.87,2228,3425,14:15:15,26/04
68.93,2230,3426,14:15:16,26/04
37.28,1206,3427,14:15:17,26/04
37.28,1206,3428,14:15:18,26/04
69.03,2233,3429,14:15:19,26/04
68.75,2224,3430,14:15:20,26/04
68.87,2228,3431,14:15:21,26/04
37.31,1207,3432,14:15:22,26/04
68.93,2230,3433,14:15:23,26/04
68.96,2231,3434,14:15:24,26/04
37.34,1208,3435,14:15:25,26/04
37.28,1206,3436,14:15:26,26/04
68.9,2229,3437,14:15:27,26/04
37.28,1206,3438,14:15:28,26/04
37.31,1207,3439,14:15:29,26/04
37.37,1209,3440,14:15:30,26/04
37.31,1207,3441,14:15:31,26/04
69.06,2234,3442,14:15:32,26/04
68.87,2228,3443,14:15:33,26/04
69.06,2234,3444,14:15:34,26/04
37.31,1207,3445,14:15:35,26/04
37.37,1209,3446,14:15:36,26/04
37.25,1205,3447,14:15:37,26/04
37.31,1207,3448,14:15:38,26/04
69.03,2233,3449,14:15:39,26/04
68.93,2230,3450,14:15:40,26/04
37.31,1207,3451,14:15:41,26/04
69.03,2233,3452,14:15:42,26/04
68.93,2230,3453,14:15:43,26/04
37.09,1200,3454,14:15:44,26/04
68.96,2231,3455,14:15:45,26/04
68.96,2231,3456,14:15:46,26/04
37.22,1204,3457,14:15:47,26/04
37.34,1208,3458,14:15:48,26/04
37.22,1204,3459,14:15:49,26/04
69.03,2233,3460,14:15:50,26/04
68.96,2231,3461,14:15:51,26/04
68.96,2231,3462,14:15:52,26/04
69.03,2233,3463,14:15:53,26/04
68.93,2230,3464,14:15:54,26/04
69.06,2234,3465,14:15:55,26/04
68.93,2230,3466,14:15:56,26/04
68.87,2228,3467,14:15:57,26/04
69.03,2233,3468,14:15:58,26/04
37.34,1208,3469,14:15:59,26/04
68.9,2229,3470,14:16:00,26/04
68.9,2229,3471,14:16:01,26/04
37.28,1206,3472,14:16:02,26/04
37.31,1207,3473,14:16:03,26/04
68.96,2231,3474,14:16:04,26/04
68.96,2231,3475,14:16:05,26/04
68.9,2229,3476,14:16:06,26/04
68.96,2231,3477,14:16:07,26/04
68.9,2229,3478,14:16:08,26/04
68.96,2231,3479,14:16:09,26/04
68.96,2231,3480,14:16:10,26/04
37.31,1207,3481,14:16:11,26/04
69.09,2235,3482,14:16:12,26/04
37.31,1207,3483,14:16:13,26/04
37.31,1207,3484,14:16:14,26/04
37.37,1209,3485,14:16:15,26/04
37.37,1209,3486,14:16:16,26/04
69.0,2232,3487,14:16:17,26/04
68.93,2230,3488,14:16:18,26/04
69.03,2233,3489,14:16:19,26/04
69.0,2232,3490,14:16:20,26/04
37.37,1209,3491,14:16:21,26/04
68.9,2229,3492,14:16:22,26/04
68.93,2230,3493,14:16:23,26/04
69.06,2234,3494,14:16:24,26/04
69.03,2233,3495,14:16:25,26/04
68.96,2231,3496,14:16:26,26/04
37.31,1207,3497,14:16:27,26/04
37.31,1207,3498,14:16:28,26/04
37.4,1210,3499,14:16:29,26/04
37.34,1208,3500,14:16:30,26/04
68.93,2230,3501,14:16:31,26/04
37.31,1207,3502,14:16:32,26/04
37.34,1208,3503,14:16:33,26/04
69.06,2234,3504,14:16:34,26/04
69.0,2232,3505,14:16:35,26/04
37.34,1208,3506,14:16:36,26/04
69.06,2234,3507,14:16:37,26/04
68.93,2230,3508,14:16:38,26/04
69.03,2233,3509,14:16:39,26/04
68.93,2230,3510,14:16:40,26/04
37.34,1208,3511,14:16:41,26/04
69.06,2234,3512,14:16:42,26/04
68.96,2231,3513,14:16:43,26/04
37.31,1207,3514,14:16:44,26/04
37.31,1207,3515,14:16:45,26/04
68.93,2230,3516,14:16:46,26/04
68.96,2231,3517,14:16:47,26/04
37.31,1207,3518,14:16:48,26/04
37.34,1208,3519,14:16:49,26/04
68.9,2229,3520,14:16:50,26/04
69.0,2232,3521,14:16:51,26/04
68.96,2231,3522,14:16:52,26/04
69.0,2232,3523,14:16:53,26/04
37.34,1208,3524,14:16:54,26/04
68.93,2230,3525,14:16:55,26/04
69.0,2232,3526,14:16:56,26/04
37.34,1208,3527,14:16:57,26/04
37.25,1205,3528,14:16:58,26/04
68.96,2231,3529,14:16:59,26/04
69.0,2232,3530,14:17:00,26/04
69.0,2232,3531,14:17:01,26/04
69.03,2233,3532,14:17:02,26/04
37.37,1209,3533,14:17:03,26/04
69.0,2232,3534,14:17:04,26/04
69.0,2232,3535,14:17:05,26/04
37.28,1206,3536,14:17:06,26/04
37.37,1209,3537,14:17:07,26/04
37.31,1207,3538,14:17:08,26/04
68.93,2230,3539,14:17:09,26/04
69.03,2233,3540,14:17:10,26/04
68.93,2230,3541,14:17:11,26/04
37.31,1207,3542,14:17:12,26/04
37.43,1211,3543,14:17:13,26/04
37.31,1207,3544,14:17:14,26/04
37.25,1205,3545,14:17:15,26/04
69.03,2233,3546,14:17:16,26/04
37.37,1209,3547,14:17:17,26/04
37.37,1209,3548,14:17:18,26/04
69.03,2233,3549,14:17:19,26/04
